'fixed acidity','volatile acidity','citric acid','residual sugar',chlorides,'free sulfur dioxide','total sulfur dioxide',density,pH,sulphates,alcohol,quality
0.394231,0.284314,0.180723,0.032209,0.059347,0.216028,0.345708,0.086563,0.363636,0.430233,0.645161,0.666667
0.182692,0.303922,0.150602,0.065951,0.071217,0.163763,0.241299,0.049161,0.490909,0.418605,0.822581,0.666667
0.298077,0.343137,0.168675,0.134969,0.139466,0.094077,0.403712,0.170233,0.409091,0.244186,0.225806,0.333333
0.125,0.22549,0.180723,0.004601,0.083086,0.090592,0.331787,0.094274,0.745455,0.395349,0.33871,0.5
0.230769,0.127451,0.162651,0.016871,0.086053,0.135889,0.327146,0.119337,0.7,0.569767,0.403226,0.666667
0.269231,0.22549,0.222892,0.08589,0.127596,0.038328,0.359629,0.171776,0.472727,0.197674,0.129032,0.166667
0.278846,0.22549,0.180723,0.027607,0.086053,0.097561,0.171694,0.030075,0.336364,0.162791,0.774194,0.666667
0.230769,0.156863,0.168675,0.177914,0.118694,0.181185,0.287703,0.155967,0.427273,0.174419,0.435484,0.5
0.451923,0.156863,0.23494,0.150307,0.103858,0.062718,0.308585,0.198381,0.436364,0.360465,0.322581,0.5
0.134615,0.22549,0.120482,0.027607,0.053412,0.087108,0.25058,0.033738,0.763636,0.267442,0.806452,0.666667
0.346154,0.313725,0.174699,0.07362,0.103858,0.101045,0.262181,0.132832,0.527273,0.325581,0.5,0.833333
0.375,0.186275,0.204819,0.018405,0.05638,0.083624,0.36891,0.076923,0.245455,0.302326,0.66129,0.666667
0.230769,0.245098,0.162651,0.065951,0.080119,0.097561,0.290023,0.107769,0.436364,0.232558,0.387097,0.666667
0.25,0.02451,0.174699,0.007669,0.077151,0.146341,0.303944,0.083092,0.409091,0.383721,0.435484,0.666667
0.230769,0.147059,0.216867,0.254601,0.089021,0.121951,0.280742,0.238095,0.463636,0.244186,0.129032,0.5
0.365385,0.186275,0.198795,0.021472,0.148368,0.059233,0.385151,0.140544,0.454545,0.395349,0.306452,0.333333
0.182692,0.29902,0.024096,0.184049,0.074184,0.069686,0.24594,0.179102,0.509091,0.476744,0.306452,0.5
0.317308,0.156863,0.246988,0.263804,0.109792,0.12892,0.315545,0.24465,0.545455,0.197674,0.112903,0.333333
0.115385,0.088235,0.337349,0.013804,0.050445,0.076655,0.24594,0.067284,0.690909,0.197674,0.451613,0.666667
0.423077,0.186275,0.23494,0.110429,0.089021,0.163763,0.461717,0.202236,0.536364,0.337209,0.241935,0.5
0.326923,0.186275,0.445783,0.182515,0.083086,0.156794,0.341067,0.211876,0.290909,0.255814,0.112903,0.333333
0.240385,0.137255,0.204819,0.067485,0.068249,0.118467,0.194896,0.05803,0.5,0.162791,0.887097,0.666667
0.586538,0.401961,0.138554,0.027607,0.231454,0.059233,0.24594,0.148255,0.045455,0.255814,0.225806,0.5
0.413462,0.245098,0.216867,0.104294,0.083086,0.118467,0.341067,0.169848,0.427273,0.372093,0.419355,0.5
0.192308,0.098039,0.168675,0.010736,0.074184,0.02439,0.197216,0.073453,0.445455,0.348837,0.516129,0.5
0.365385,0.303922,0.13253,0.033742,0.080119,0.059233,0.241299,0.105842,0.281818,0.081395,0.354839,0.333333
0.259615,0.068627,0.26506,0.184049,0.127596,0.219512,0.345708,0.188356,0.490909,0.55814,0.370968,0.666667
0.346154,0.107843,0.180723,0.187117,0.130564,0.162021,0.510441,0.221515,0.381818,0.313953,0.177419,0.666667
0.221154,0.196078,0.162651,0.113497,0.115727,0.135889,0.354988,0.151725,0.445455,0.337209,0.306452,0.333333
0.240385,0.245098,0.162651,0.009202,0.109792,0.111498,0.385151,0.121265,0.590909,0.372093,0.225806,0.5
0.317308,0.147059,0.210843,0.243865,0.091988,0.202091,0.37587,0.229227,0.4,0.430233,0.177419,0.5
0.336538,0.196078,0.253012,0.009202,0.071217,0.094077,0.308585,0.095238,0.409091,0.244186,0.435484,0.166667
0.432692,0.313725,0.228916,0.007669,0.086053,0.045296,0.153132,0.121265,0.281818,0.244186,0.193548,0.333333
0.211538,0.196078,0.210843,0.019939,0.083086,0.04878,0.257541,0.119337,0.4,0.546512,0.419355,0.333333
0.269231,0.205882,0.23494,0.094325,0.065282,0.069686,0.206497,0.080779,0.390909,0.674419,0.790323,0.666667
0.442308,0.264706,0.337349,0.202454,0.115727,0.184669,0.419954,0.235011,0.318182,0.418605,0.225806,0.5
0.211538,0.117647,0.198795,0.007669,0.089021,0.149826,0.271462,0.065548,0.536364,0.267442,0.580645,0.666667
0.240385,0.117647,0.240964,0.013804,0.083086,0.114983,0.227378,0.08849,0.672727,0.325581,0.548387,0.5
0.298077,0.254902,0.445783,0.162577,0.178042,0.146341,0.327146,0.186813,0.254545,0.686047,0.193548,0.333333
0.346154,0.02451,0.204819,0.177914,0.121662,0.191638,0.317865,0.196453,0.4,0.174419,0.16129,0.5
0.240385,0.186275,0.228916,0.004601,0.124629,0.017422,0.303944,0.105842,0.663636,0.325581,0.403226,0.666667
0.288462,0.186275,0.174699,0.06135,0.109792,0.013937,0.183295,0.144014,0.563636,0.302326,0.419355,0.166667
0.269231,0.147059,0.180723,0.219325,0.124629,0.108014,0.2529,0.216696,0.290909,0.372093,0.16129,0.5
0.326923,0.04902,0.277108,0.010736,0.103858,0.160279,0.236659,0.080201,0.227273,0.267442,0.5,0.333333
0.326923,0.127451,0.168675,0.032209,0.071217,0.125436,0.197216,0.070175,0.245455,0.244186,0.612903,0.666667
0.269231,0.348039,0.228916,0.131902,0.145401,0.222997,0.542923,0.21631,0.463636,0.372093,0.177419,0.5
0.211538,0.313725,0.180723,0.015337,0.11276,0.097561,0.25058,0.115481,0.409091,0.302326,0.33871,0.5
0.278846,0.264706,0.192771,0.128834,0.068249,0.094077,0.241299,0.091961,0.372727,0.5,0.790323,0.666667
0.201923,0.058824,0.120482,0.015337,0.091988,0.083624,0.243619,0.075959,0.481818,0.267442,0.548387,0.5
0.442308,0.264706,0.427711,0.177914,0.109792,0.069686,0.350348,0.213804,0.236364,0.5,0.225806,0.333333
0.298077,0.245098,0.168675,0.010736,0.124629,0.121951,0.412993,0.107769,0.5,0.44186,0.370968,0.333333
0.269231,0.186275,0.313253,0.115031,0.103858,0.1777,0.447796,0.161365,0.418182,0.302326,0.241935,0.333333
0.346154,0.22549,0.156627,0.122699,0.115727,0.156794,0.457077,0.179102,0.490909,0.162791,0.177419,0.333333
0.278846,0.147059,0.198795,0.018405,0.080119,0.073171,0.201856,0.103914,0.545455,0.209302,0.451613,0.5
0.240385,0.294118,0.10241,0.125767,0.210682,0.167247,0.470998,0.210526,0.681818,0.511628,0.225806,0.166667
0.240385,0.117647,0.156627,0.015337,0.053412,0.118467,0.306265,0.107384,0.736364,0.395349,0.451613,0.5
0.365385,0.107843,0.228916,0.153374,0.151335,0.160279,0.382831,0.175246,0.372727,0.186047,0.403226,0.5
0.298077,0.254902,0.180723,0.062883,0.059347,0.111498,0.322506,0.087527,0.581818,0.313953,0.693548,0.666667
0.230769,0.294118,0.108434,0.104294,0.255193,0.090592,0.431555,0.204743,0.736364,0.569767,0.193548,0.166667
0.288462,0.235294,0.198795,0.001534,0.053412,0.045296,0.132251,0.053788,0.354545,0.104651,0.612903,0.5
0.278846,0.186275,0.198795,0.046012,0.074184,0.02439,0.083527,0.083478,0.327273,0.209302,0.403226,0.5
0.307692,0.156863,0.156627,0.016871,0.094955,0.101045,0.234339,0.083092,0.436364,0.360465,0.483871,0.5
0.384615,0.186275,0.204819,0.015337,0.109792,0.087108,0.336427,0.107769,0.3,0.267442,0.403226,0.5
0.307692,0.22549,0.23494,0.105828,0.136499,0.139373,0.484919,0.181415,0.590909,0.372093,0.370968,0.333333
0.240385,0.27451,0.120482,0.021472,0.115727,0.160279,0.422274,0.111625,0.409091,0.337209,0.258065,0.333333
0.298077,0.107843,0.168675,0.03681,0.133531,0.108014,0.208817,0.101986,0.4,0.209302,0.451613,0.5
0.25,0.254902,0.138554,0.087423,0.089021,0.121951,0.310905,0.140544,0.427273,0.5,0.322581,0.5
0.403846,0.147059,0.277108,0.013804,0.062315,0.097561,0.269142,0.069211,0.463636,0.290698,0.725806,0.5
0.403846,0.343137,0.240964,0.180982,0.47181,0.094077,0.419954,0.231155,0.318182,0.488372,0.193548,0.333333
0.336538,0.107843,0.144578,0.087423,0.133531,0.111498,0.515081,0.179102,0.581818,0.372093,0.322581,0.5
0.288462,0.186275,0.180723,0.190184,0.11276,0.233449,0.350348,0.191633,0.4,0.325581,0.258065,0.5
0.423077,0.284314,0.385542,0.203988,0.10089,0.069686,0.37587,0.224022,0.245455,0.674419,0.209677,0.333333
0.384615,0.098039,0.186747,0.177914,0.130564,0.15331,0.303944,0.209948,0.309091,0.360465,0.145161,0.5
0.317308,0.117647,0.180723,0.004601,0.029674,0.006969,0.044084,0.042414,0.436364,0.162791,0.645161,0.5
0.230769,0.215686,0.126506,0.007669,0.068249,0.101045,0.236659,0.034509,0.227273,0.232558,0.677419,0.5
0.182692,0.166667,0.156627,0.182515,0.118694,0.175958,0.257541,0.188934,0.327273,0.267442,0.225806,0.5
0.269231,0.254902,0.168675,0.010736,0.077151,0.10453,0.187935,0.086563,0.345455,0.232558,0.435484,0.5
0.288462,0.205882,0.301205,0.194785,0.130564,0.160279,0.429234,0.198381,0.336364,0.267442,0.225806,0.333333
0.259615,0.22549,0.36747,0.190184,0.130564,0.101045,0.264501,0.192211,0.336364,0.325581,0.209677,0.5
0.278846,0.107843,0.138554,0.08589,0.11276,0.118467,0.25058,0.142472,0.563636,0.244186,0.258065,0.5
0.269231,0.196078,0.168675,0.121166,0.127596,0.184669,0.468677,0.175246,0.336364,0.383721,0.145161,0.5
0.259615,0.196078,0.204819,0.142638,0.086053,0.097561,0.287703,0.159823,0.354545,0.255814,0.290323,0.333333
0.317308,0.137255,0.198795,0.033742,0.071217,0.160279,0.334107,0.053788,0.390909,0.186047,0.758065,0.666667
0.25,0.362745,0.042169,0.007669,0.062315,0.027875,0.283063,0.065356,0.227273,0.069767,0.451613,0.333333
0.317308,0.196078,0.156627,0.033742,0.089021,0.167247,0.2529,0.071139,0.309091,0.430233,0.516129,0.5
0.221154,0.215686,0.283133,0.01227,0.118694,0.167247,0.412993,0.107769,0.427273,0.267442,0.241935,0.333333
0.269231,0.176471,0.216867,0.009202,0.077151,0.142857,0.271462,0.073838,0.263636,0.476744,0.548387,0.5
0.230769,0.27451,0.162651,0.039877,0.068249,0.038328,0.148492,0.044534,0.163636,0.546512,0.741935,0.666667
0.221154,0.313725,0.186747,0.004601,0.115727,0.073171,0.37355,0.113553,0.454545,0.639535,0.241935,0.5
0.346154,0.073529,0.204819,0.026074,0.106825,0.249129,0.475638,0.121265,0.418182,0.453488,0.306452,0.666667
0.278846,0.117647,0.180723,0.01227,0.047478,0.052265,0.155452,0.075766,0.354545,0.255814,0.483871,0.5
0.192308,0.235294,0.120482,0.030675,0.053412,0.052265,0.264501,0.043378,0.581818,0.651163,0.951613,0.666667
0.259615,0.294118,0.204819,0.042945,0.080119,0.111498,0.443155,0.127048,0.381818,0.627907,0.322581,0.333333
0.298077,0.235294,0.090361,0.115031,0.109792,0.170732,0.396752,0.167534,0.372727,0.267442,0.145161,0.333333
0.278846,0.22549,0.204819,0.095092,0.148368,0.170732,0.477958,0.159437,0.554545,0.395349,0.370968,0.333333
0.298077,0.45098,0.156627,0.185583,0.118694,0.198606,0.431555,0.170619,0.490909,0.372093,0.403226,0.5
0.201923,0.127451,0.144578,0.17638,0.103858,0.1777,0.361949,0.188741,0.481818,0.197674,0.241935,0.333333
0.230769,0.264706,0.186747,0.030675,0.080119,0.121951,0.192575,0.043763,0.5,0.360465,0.774194,0.666667
0.519231,0.137255,0.240964,0.027607,0.133531,0.055749,0.329466,0.155967,0.290909,0.27907,0.209677,0.166667
0.346154,0.166667,0.168675,0.101994,0.05638,0.041812,0.160093,0.1016,0.2,0.174419,0.564516,0.666667
0.221154,0.088235,0.253012,0.222393,0.071217,0.090592,0.266821,0.187584,0.136364,0.290698,0.241935,0.333333
0.298077,0.068627,0.168675,0.058282,0.059347,0.041812,0.227378,0.122614,0.472727,0.27907,0.387097,0.833333
0.211538,0.117647,0.156627,0.095092,0.118694,0.069686,0.194896,0.109697,0.390909,0.232558,0.483871,0.5
0.240385,0.196078,0.13253,0.167178,0.080119,0.087108,0.327146,0.141508,0.254545,0.127907,0.419355,0.5
0.403846,0.647059,0.126506,0.052147,0.121662,0.076655,0.287703,0.136302,0.309091,0.186047,0.274194,0.333333
0.25,0.098039,0.186747,0.015337,0.118694,0.118467,0.273782,0.121265,0.8,0.523256,0.387097,0.666667
0.307692,0.362745,0.204819,0.294479,0.091988,0.034843,0.134571,0.202236,0.318182,0.186047,0.483871,0.5
0.278846,0.147059,0.10241,0.010736,0.154303,0.041812,0.211137,0.103914,0.318182,0.383721,0.241935,0.333333
0.346154,0.137255,0.156627,0.009202,0.077151,0.055749,0.204176,0.10295,0.363636,0.22093,0.274194,0.5
0.269231,0.686275,0.301205,0.013804,0.106825,0.097561,0.287703,0.075766,0.481818,0.302326,0.596774,0.333333
0.326923,0.176471,0.156627,0.185583,0.080119,0.163763,0.475638,0.221515,0.627273,0.325581,0.322581,0.5
0.25,0.098039,0.168675,0.252301,0.11276,0.1777,0.301624,0.195296,0.481818,0.151163,0.403226,0.5
0.259615,0.156863,0.144578,0.015337,0.109792,0.045296,0.118329,0.109697,0.427273,0.197674,0.290323,0.333333
0.259615,0.235294,0.138554,0.009202,0.133531,0.12892,0.461717,0.108155,0.418182,0.27907,0.306452,0.5
0.182692,0.27451,0.126506,0.093558,0.086053,0.170732,0.364269,0.13476,0.518182,0.476744,0.322581,0.5
0.125,0.245098,0.13253,0.015337,0.053412,0.055749,0.185615,0.042221,0.718182,0.186047,0.725806,0.666667
0.317308,0.039216,0.192771,0.138037,0.133531,0.216028,0.354988,0.175246,0.618182,0.22093,0.225806,0.333333
0.173077,0.176471,0.301205,0.165644,0.059347,0.080139,0.194896,0.13823,0.463636,0.313953,0.403226,0.5
0.307692,0.117647,0.228916,0.115031,0.121662,0.139373,0.38051,0.168498,0.527273,0.372093,0.290323,0.5
0.269231,0.54902,0.168675,0.058282,0.068249,0.059233,0.160093,0.062657,0.354545,0.465116,0.790323,0.5
0.211538,0.156863,0.192771,0.087423,0.062315,0.111498,0.278422,0.144399,0.727273,0.22093,0.387097,0.333333
0.336538,0.107843,0.144578,0.087423,0.133531,0.111498,0.515081,0.179102,0.581818,0.372093,0.322581,0.5
0.326923,0.058824,0.210843,0.009202,0.080119,0.045296,0.148492,0.128976,0.672727,0.197674,0.306452,0.333333
0.346154,0.107843,0.186747,0.21319,0.106825,0.12892,0.426914,0.221515,0.345455,0.325581,0.193548,0.5
0.288462,0.186275,0.180723,0.190184,0.11276,0.233449,0.350348,0.191633,0.4,0.325581,0.258065,0.5
0.211538,0.176471,0.090361,0.009202,0.130564,0.114983,0.266821,0.122614,0.327273,0.27907,0.129032,0.333333
0.288462,0.098039,0.210843,0.07362,0.133531,0.1777,0.310905,0.111047,0.345455,0.372093,0.483871,0.666667
0.240385,0.117647,0.156627,0.185583,0.109792,0.202091,0.310905,0.157124,0.490909,0.151163,0.451613,0.5
0.25,0.235294,0.186747,0.019939,0.083086,0.111498,0.271462,0.055716,0.309091,0.267442,0.612903,0.5
0.278846,0.186275,0.150602,0.113497,0.130564,0.181185,0.447796,0.173318,0.454545,0.244186,0.209677,0.333333
0.288462,0.098039,0.180723,0.187117,0.15727,0.059233,0.37587,0.21149,0.254545,0.348837,0.16129,0.666667
0.298077,0.196078,0.246988,0.016871,0.121662,0.027875,0.294664,0.113553,0.4,0.569767,0.548387,0.5
0.211538,0.245098,0.108434,0.03681,0.080119,0.010453,0.176334,0.079815,0.509091,0.209302,0.564516,0.166667
0.355769,0.323529,0.138554,0.217791,0.133531,0.090592,0.382831,0.228841,0.418182,0.313953,0.274194,0.333333
0.317308,0.098039,0.216867,0.01227,0.10089,0.101045,0.180974,0.05186,0.490909,0.174419,0.758065,0.666667
0.25,0.205882,0.343373,0.006135,0.151335,0.045296,0.257541,0.101986,0.309091,0.22093,0.241935,0.333333
0.288462,0.117647,0.150602,0.08589,0.127596,0.069686,0.225058,0.123193,0.336364,0.372093,0.451613,0.333333
0.125,0.058824,0.150602,0.001534,0.089021,0.045296,0.185615,0.092346,0.454545,0.244186,0.193548,0.5
0.269231,0.156863,0.162651,0.233129,0.077151,0.15331,0.415313,0.213804,0.472727,0.337209,0.193548,0.333333
0.346154,0.073529,0.204819,0.026074,0.106825,0.249129,0.475638,0.121265,0.418182,0.453488,0.306452,0.666667
0.144231,0.117647,0.186747,0.046012,0.080119,0.069686,0.190255,0.109312,0.627273,0.325581,0.290323,0.5
0.423077,0.117647,0.295181,0.044479,0.142433,0.041812,0.229698,0.109697,0.427273,0.151163,0.564516,0.5
0.240385,0.156863,0.210843,0.026074,0.089021,0.142857,0.232019,0.066512,0.563636,0.255814,0.612903,0.5
0.394231,0.176471,0.246988,0.22316,0.091988,0.125436,0.480278,0.202236,0.218182,0.44186,0.322581,0.5
0.240385,0.196078,0.13253,0.136503,0.091988,0.097561,0.236659,0.120879,0.3,0.104651,0.451613,0.166667
0.259615,0.27451,0.186747,0.19862,0.130564,0.062718,0.241299,0.160594,0.436364,0.395349,0.483871,0.5
0.355769,0.117647,0.295181,0.010736,0.065282,0.020906,0.204176,0.090418,0.309091,0.465116,0.5,0.333333
0.288462,0.196078,0.361446,0.007669,0.364985,0.139373,0.273782,0.121265,0.336364,0.255814,0.177419,0.5
0.278846,0.421569,0.144578,0.023006,0.10089,0.041812,0.338747,0.063428,0.454545,0.44186,0.806452,0.5
0.173077,0.166667,0.156627,0.046012,0.083086,0.055749,0.24594,0.063428,0.636364,0.325581,0.741935,0.5
0.173077,0.205882,0.03012,0.003067,0.086053,0.031359,0.048724,0.101986,0.581818,0.151163,0.193548,0.333333
0.317308,0.303922,0.475904,0.01227,0.548961,0.073171,0.187935,0.096588,0.409091,0.27907,0.403226,0.5
0.201923,0.284314,0.192771,0.015337,0.059347,0.135889,0.215777,0.039522,0.627273,0.383721,0.758065,0.666667
0.240385,0.137255,0.180723,0.021472,0.121662,0.073171,0.257541,0.095045,0.472727,0.290698,0.387097,0.5
0.259615,0.088235,0.186747,0.013804,0.094955,0.111498,0.259861,0.073453,0.309091,0.27907,0.403226,0.5
0.298077,0.22549,0.192771,0.009202,0.04451,0.062718,0.364269,0.095816,0.3,0.372093,0.290323,0.5
0.269231,0.068627,0.192771,0.082822,0.071217,0.198606,0.276102,0.092732,0.427273,0.569767,0.66129,0.833333
0.221154,0.156863,0.162651,0.141104,0.15727,0.108014,0.331787,0.182957,0.536364,0.290698,0.241935,0.5
0.298077,0.264706,0.445783,0.006135,0.103858,0.055749,0.285383,0.094274,0.372727,0.383721,0.354839,0.333333
0.240385,0.245098,0.120482,0.265337,0.169139,0.118467,0.352668,0.231155,0.381818,0.337209,0.129032,0.333333
0.307692,0.245098,0.168675,0.078221,0.071217,0.12892,0.452436,0.089647,0.409091,0.488372,0.725806,0.5
0.259615,0.176471,0.192771,0.243865,0.106825,0.146341,0.364269,0.248506,0.6,0.27907,0.241935,0.5
0.134615,0.411765,0.108434,0.021472,0.080119,0.073171,0.278422,0.045884,0.581818,0.639535,0.870968,0.666667
0.211538,0.147059,0.204819,0.010736,0.047478,0.073171,0.236659,0.048197,0.581818,0.174419,0.758065,0.5
0.384615,0.068627,0.144578,0.108896,0.11276,0.066202,0.206497,0.154039,0.2,0.104651,0.258065,0.5
0.201923,0.039216,0.162651,0.064417,0.062315,0.132404,0.234339,0.099287,0.754545,0.534884,0.66129,0.5
0.375,0.176471,0.204819,0.088957,0.121662,0.118467,0.357309,0.127048,0.427273,0.55814,0.564516,0.5
0.326923,0.22549,0.210843,0.101227,0.109792,0.149826,0.392111,0.161751,0.381818,0.360465,0.274194,0.333333
0.413462,0.176471,0.222892,0.019939,0.186944,0.160279,0.348028,0.150183,0.590909,0.55814,0.467742,0.5
0.173077,0.098039,0.349398,0.009969,0.074184,0.094077,0.278422,0.052632,0.718182,0.44186,0.645161,0.666667
0.288462,0.245098,0.186747,0.104294,0.106825,0.111498,0.310905,0.099287,0.309091,0.383721,0.677419,0.5
0.144231,0.313725,0.150602,0.050613,0.065282,0.149826,0.280742,0.069597,0.536364,0.418605,0.604839,0.666667
0.403846,0.196078,0.253012,0.099693,0.106825,0.135889,0.37123,0.169462,0.409091,0.244186,0.419355,0.333333
0.211538,0.235294,0.198795,0.142638,0.068249,0.069686,0.187935,0.105456,0.345455,0.244186,0.66129,0.666667
0.259615,0.27451,0.168675,0.039877,0.083086,0.094077,0.25522,0.071139,0.481818,0.5,0.709677,0.833333
0.346154,0.205882,0.186747,0.016871,0.077151,0.073171,0.234339,0.105842,0.318182,0.186047,0.467742,0.333333
0.288462,0.127451,0.162651,0.269172,0.097923,0.135889,0.317865,0.250434,0.527273,0.162791,0.112903,0.333333
0.269231,0.27451,0.313253,0.145706,0.121662,0.094077,0.303944,0.176788,0.318182,0.209302,0.225806,0.333333
0.211538,0.176471,0.156627,0.02454,0.077151,0.027875,0.146172,0.045402,0.354545,0.302326,0.669355,0.5
0.105769,0.259804,0.204819,0.006135,0.175074,0.10453,0.310905,0.082321,0.472727,0.209302,0.33871,0.333333
0.201923,0.284314,0.180723,0.013804,0.071217,0.114983,0.199536,0.053017,0.581818,0.395349,0.645161,0.666667
0.394231,0.098039,0.198795,0.009202,0.071217,0.062718,0.146172,0.09813,0.363636,0.186047,0.403226,0.666667
0.432692,0.098039,0.180723,0.007669,0.071217,0.062718,0.111369,0.07673,0.272727,0.337209,0.483871,0.5
0.230769,0.166667,0.228916,0.111963,0.106825,0.181185,0.461717,0.165992,0.409091,0.27907,0.177419,0.333333
0.240385,0.156863,0.331325,0.115031,0.091988,0.226481,0.480278,0.170619,0.472727,0.325581,0.193548,0.333333
0.230769,0.117647,0.295181,0.015337,0.166172,0.052265,0.310905,0.127048,0.454545,0.348837,0.193548,0.5
0.423077,0.22549,0.259036,0.09816,0.11276,0.055749,0.180974,0.176788,0.463636,0.488372,0.419355,0.333333
0.490385,0.186275,0.204819,0.154908,0.059347,0.060976,0.364269,0.184693,0.372727,0.302326,0.419355,0.333333
0.192308,0.058824,0.090361,0.084356,0.097923,0.087108,0.264501,0.125506,0.309091,0.44186,0.306452,0.5
0.269231,0.22549,0.168675,0.01227,0.077151,0.090592,0.227378,0.024099,0.254545,0.209302,0.83871,0.5
0.25,0.176471,0.156627,0.007669,0.127596,0.069686,0.387471,0.114324,0.336364,0.372093,0.209677,0.333333
0.365385,0.176471,0.216867,0.015337,0.068249,0.013937,0.225058,0.113553,0.390909,0.209302,0.387097,0.166667
0.201923,0.039216,0.168675,0.01227,0.083086,0.118467,0.171694,0.069983,0.554545,0.232558,0.467742,0.666667
0.298077,0.176471,0.162651,0.055215,0.065282,0.062718,0.164733,0.072874,0.363636,0.197674,0.564516,0.5
0.182692,0.098039,0.156627,0.02454,0.041543,0.066202,0.199536,0.042221,0.318182,0.372093,0.693548,0.5
0.355769,0.235294,0.295181,0.016871,0.065282,0.146341,0.232019,0.067284,0.318182,0.27907,0.725806,0.5
0.326923,0.088235,0.204819,0.088957,0.097923,0.04878,0.236659,0.109312,0.245455,0.209302,0.451613,0.5
0.298077,0.147059,0.240964,0.105828,0.091988,0.167247,0.329466,0.107769,0.354545,0.05814,0.548387,0.5
0.423077,0.284314,0.162651,0.016871,0.05638,0.027875,0.116009,0.100058,0.227273,0.302326,0.387097,0.333333
0.192308,0.235294,0.228916,0.06365,0.071217,0.073171,0.197216,0.074995,0.636364,0.232558,0.612903,0.666667
0.432692,0.098039,0.180723,0.007669,0.071217,0.062718,0.111369,0.07673,0.272727,0.337209,0.483871,0.5
0.442308,0.098039,0.253012,0.069018,0.080119,0.017422,0.157773,0.130904,0.4,0.348837,0.596774,0.333333
0.346154,0.245098,0.156627,0.230061,0.118694,0.226481,0.466357,0.230576,0.309091,0.534884,0.241935,0.333333
0.317308,0.127451,0.162651,0.122699,0.139466,0.083624,0.236659,0.163678,0.209091,0.348837,0.241935,0.333333
0.173077,0.102941,0.114458,0.099693,0.115727,0.118467,0.234339,0.140158,0.490909,0.22093,0.241935,0.5
0.471154,0.215686,0.204819,0.064417,0.026706,0.073171,0.273782,0.147099,0.363636,0.313953,0.516129,0.666667
0.221154,0.215686,0.337349,0.032209,0.109792,0.15331,0.406032,0.101986,0.536364,0.406977,0.467742,0.5
0.307692,0.362745,0.204819,0.294479,0.091988,0.034843,0.134571,0.202236,0.318182,0.186047,0.483871,0.5
0.230769,0.117647,0.198795,0.07362,0.05638,0.066202,0.153132,0.05803,0.581818,0.22093,0.887097,0.666667
0.192308,0.205882,0.090361,0.007669,0.059347,0.034843,0.171694,0.05186,0.527273,0.209302,0.548387,0.5
0.269231,0.117647,0.228916,0.111963,0.127596,0.097561,0.315545,0.146327,0.545455,0.395349,0.483871,0.666667
0.269231,0.147059,0.222892,0.121166,0.080119,0.15331,0.334107,0.166763,0.436364,0.302326,0.225806,0.5
0.432692,0.137255,0.228916,0.217791,0.133531,0.10453,0.271462,0.252362,0.454545,0.325581,0.274194,0.333333
0.403846,0.166667,0.078313,0.254601,0.080119,0.163763,0.487239,0.240794,0.218182,0.27907,0.274194,0.333333
0.221154,0.186275,0.168675,0.141104,0.097923,0.205575,0.269142,0.15828,0.381818,0.232558,0.354839,0.5
0.259615,0.098039,0.186747,0.016871,0.103858,0.097561,0.273782,0.109697,0.7,0.325581,0.354839,0.666667
0.336538,0.196078,0.253012,0.211656,0.091988,0.163763,0.38051,0.236939,0.509091,0.697674,0.16129,0.666667
0.355769,0.196078,0.246988,0.010736,0.103858,0.031359,0.271462,0.112204,0.509091,0.267442,0.370968,0.333333
0.278846,0.235294,0.192771,0.016871,0.065282,0.101045,0.243619,0.045306,0.363636,0.151163,0.725806,0.5
0.288462,0.127451,0.222892,0.09816,0.086053,0.087108,0.227378,0.095431,0.236364,0.697674,0.564516,0.5
0.125,0.303922,0.126506,0.016871,0.053412,0.045296,0.146172,0.044149,0.709091,0.267442,0.725806,0.5
0.336538,0.294118,0.138554,0.090491,0.121662,0.055749,0.215777,0.114324,0.345455,0.383721,0.516129,0.166667
0.221154,0.235294,0.222892,0.018405,0.124629,0.038328,0.443155,0.142472,0.7,0.255814,0.403226,0.166667
0.182692,0.22549,0.174699,0.102761,0.121662,0.108014,0.310905,0.119722,0.536364,0.325581,0.494624,0.5
0.317308,0.166667,0.168675,0.015337,0.127596,0.15331,0.37123,0.105842,0.3,0.22093,0.403226,0.333333
0.278846,0.392157,0.192771,0.01227,0.035608,0.069686,0.259861,0.034509,0.390909,0.360465,0.758065,0.666667
0.346154,0.117647,0.186747,0.015337,0.086053,0.111498,0.24826,0.078851,0.481818,0.197674,0.645161,0.666667
0.096154,0.558824,0.072289,0.007669,0.011869,0.006969,0.00232,0.103142,0.545455,0.162791,0.887097,0.166667
0.269231,0.147059,0.222892,0.121166,0.080119,0.15331,0.334107,0.166763,0.436364,0.302326,0.225806,0.5
0.365385,0.127451,0.26506,0.019939,0.080119,0.027875,0.25522,0.080779,0.263636,0.55814,0.774194,0.5
0.259615,0.098039,0.246988,0.208589,0.089021,0.156794,0.278422,0.186428,0.509091,0.581395,0.370968,0.666667
0.259615,0.205882,0.313253,0.016871,0.074184,0.135889,0.426914,0.098708,0.481818,0.430233,0.387097,0.5
0.240385,0.147059,0.180723,0.018405,0.071217,0.04878,0.190255,0.067284,0.509091,0.209302,0.612903,0.5
0.298077,0.264706,0.23494,0.027607,0.115727,0.080139,0.343387,0.081357,0.436364,0.372093,0.5,0.666667
